id,price
18857,305483.43886836874
18858,189321.1883471199
18859,241054.61598331248
18860,395004.66274208657
18861,512060.2186430378
18862,466495.9019997906
18863,369850.61669675855
18864,188130.81167250714
18865,334946.76397722925
18866,1074482.051790159
18867,356252.8512545302
18868,570042.8563208929
18869,303659.5318224654
18870,868342.3362459204
18871,462051.7884325286
18872,390789.32504190406
18873,548613.2837030495
18874,558977.4742751978
18875,384014.484771656
18876,694116.1150761145
18877,467474.96136257175
18878,641309.4190000162
18879,447474.6456759012
18880,362378.02124023525
18881,301198.702707041
18882,429861.4075665136
18883,324585.570915695
18884,209174.76300772608
18885,811395.2164186003
18886,381604.93672828877
18887,324444.8882801374
18888,243767.625212589
18889,479379.26512050466
18890,503431.82606092887
18891,250281.98221762668
18892,296787.17427645053
18893,388975.7314950446
18894,640803.066194755
18895,166570.90726137382
18896,565650.1605233006
18897,317647.46755708806
18898,376088.364679082
18899,626584.2244007734
18900,305027.1782919226
18901,474051.11741674354
18902,596706.4418912869
18903,370857.4829404417
18904,230754.0364059171
18905,344819.5754980333
18906,1004000.006891075
18907,676889.6915155384
18908,331137.3193648442
18909,282361.6069656471
18910,625804.4700700275
18911,376193.84448270465
18912,674265.7896562873
18913,595129.8800266756
18914,864934.6809657635
18915,515158.0044738868
18916,460533.761947673
18917,396788.95350488386
18918,216353.3048314936
18919,366868.51101027644
18920,243665.00811127134
18921,347299.60074851086
18922,1358202.3949260977
18923,681050.0988801818
18924,675848.891593058
18925,295391.41894903505
18926,797395.7409093163
18927,947559.7727486307
18928,474532.67725074815
18929,301449.3859821071
18930,1478916.2757276895
18931,313088.6444471056
18932,732911.7851067362
18933,476275.198621002
18934,681126.8660947277
18935,780320.0569694542
18936,356749.50305627333
18937,608174.8909015934
18938,290047.5699938629
18939,771616.4488837282
18940,218631.59198695183
18941,463853.8967426576
18942,289469.25925372844
18943,263637.20256423746
18944,600851.1484137035
18945,234476.59456036572
18946,498246.23304801993
18947,585916.8070680718
18948,211826.03213951198
18949,234824.21334282507
18950,1704851.5416103161
18951,328394.5353771206
18952,243532.6249488089
18953,565853.035430433
18954,471050.87823239405
18955,700561.4923832882
18956,586167.8751252762
18957,631903.9999906856
18958,357845.4451955557
18959,542356.9883535157
18960,658784.7078719317
18961,277806.6373702402
18962,546311.9446720786
18963,336032.1976217446
18964,533129.2947770118
18965,935846.1008459501
18966,431914.08174390765
18967,1030815.5094211476
18968,637567.2857159963
18969,271652.3011773771
18970,468300.2971341831
18971,312206.92707340873
18972,286094.51687522716
18973,486805.6301552172
18974,312156.7154560706
18975,740318.2087430987
18976,292470.68688446673
18977,430180.26010208065
18978,451929.65250129456
18979,177175.9703340658
18980,267660.50902286003
18981,1018575.7663851898
18982,391400.2625184253
18983,233100.80521692106
18984,790200.8890453483
18985,354044.9253316929
18986,644842.6397703768
18987,660488.6198080932
18988,294430.3185924711
18989,226858.93190206608
18990,555296.8199944212
18991,1240924.1188495357
18992,266967.11875806376
18993,455774.13693927985
18994,317174.0227234993
18995,324533.0029292551
18996,836322.924044325
18997,302752.2671213914
18998,353806.6371255025
18999,508687.5395530759
19000,325159.7118419087
19001,332307.9001787449
19002,303843.30671341904
19003,1052873.1594935907
19004,308120.83652707166
19005,915635.0855511108
19006,1339626.3480733733
19007,500537.46603731
19008,645386.9070601525
19009,240303.07536808663
19010,191411.68448087852
19011,455001.5122527789
19012,514273.45167303755
19013,583715.2805279548
19014,648599.3123532052
19015,230201.49893466954
19016,660710.8872642057
19017,459488.08835837076
19018,2166679.4018450268
19019,556794.9769843525
19020,720977.6547862442
19021,699285.1113627872
19022,2405965.7787964465
19023,376535.3119355429
19024,414949.7271907254
19025,366832.64355808496
19026,449318.8376517281
19027,496988.03941064794
19028,791181.3467660564
19029,507065.31221741723
19030,816791.3879303676
19031,199259.92972197483
19032,256374.78299600517
19033,460461.219240893
19034,348980.07805656694
19035,325433.7355113125
19036,461396.51215937897
19037,788984.943684779
19038,485816.1828017744
19039,763489.49230417
19040,591193.7168291194
19041,554589.1432817162
19042,449346.63345871767
19043,637340.3024406725
19044,808422.5571081878
19045,485692.5246525113
19046,405594.42591684795
19047,405881.66295592877
19048,1496189.6133372313
19049,562048.9852782192
19050,585040.3018925204
19051,248206.27470955235
19052,182108.34396006
19053,471456.65089112095
19054,823642.0554657904
19055,328760.7053874689
19056,211931.74605342787
19057,263451.34764240857
19058,565271.5116539012
19059,526710.5652639312
19060,200752.17628549522
19061,337778.4994399915
19062,307219.9949760989
19063,333861.0205987964
19064,302778.36780322884
19065,1629559.2145647411
19066,244894.94838082063
19067,405101.29584484315
19068,861036.7907144253
19069,550833.0072053492
19070,310679.0736960614
19071,696139.8428064843
19072,327388.2900095931
19073,243523.83926692783
19074,740124.8380474604
19075,324779.18735602463
19076,270335.586435208
19077,649612.7523598181
19078,602836.1782709991
19079,336265.6122519029
19080,402715.17058854044
19081,250374.26679166843
19082,934578.7802365596
19083,347794.4681054677
19084,543690.5016032812
19085,575605.8498226241
19086,507407.1284921089
19087,433888.2899590768
19088,222834.83610145174
19089,250179.30623775674
19090,765570.5904037383
19091,474249.1995626194
19092,319936.22717517085
19093,641508.6494786518
19094,406950.25037636084
19095,338144.1001633122
19096,477525.30951465975
19097,790415.0833833466
19098,511458.65647399734
19099,392451.3391633815
19100,305810.19092643016
19101,282448.6541178639
19102,255683.44275086216
19103,205560.67407708077
19104,486502.4227125406
19105,292815.492828267
19106,688387.4259249415
19107,516023.255524168
19108,414481.6087402888
19109,265865.9474402635
19110,438794.41461551964
19111,612091.1353722325
19112,207218.4200694456
19113,1582693.4861140416
19114,331012.14809213136
19115,814280.3035341445
19116,226594.61492908443
19117,709091.7715406186
19118,398853.8982789674
19119,1136468.1893755828
19120,301753.3443490857
19121,252233.521794601
19122,654042.6969458268
19123,1264878.7079111433
19124,278555.66750429565
19125,393147.1843585139
19126,312967.46311147243
19127,907584.3847873629
19128,367225.6908974847
19129,982998.1747201439
19130,317184.8453270043
19131,340964.68953744514
19132,440347.36303988803
19133,520253.44575857307
19134,592161.0127384808
19135,560487.2356581283
19136,136309.089941713
19137,760960.3271495355
19138,306107.0587169349
19139,462983.63412265363
19140,295413.03299177944
19141,254889.98309461903
19142,303326.4016655
19143,383791.3945573495
19144,489481.677702707
19145,552281.1001358876
19146,695122.7988980592
19147,590082.0927124848
19148,639137.4778063537
19149,355194.1374166156
19150,201612.82208503847
19151,527176.9236061946
19152,445217.7868815518
19153,552094.3800425072
19154,221289.58317587693
19155,546152.182696801
19156,320357.43769355974
19157,450825.70815251383
19158,547318.5108696034
19159,482841.11776650755
19160,288918.69967947813
19161,310392.9850802123
19162,677412.4669076464
19163,643896.4668685904
19164,405470.55379766686
19165,335963.62379430217
19166,230537.2959395974
19167,758003.5807532822
19168,309796.77564770216
19169,640905.1178462756
19170,532575.5309506502
19171,256603.73111679015
19172,612621.0927753435
19173,720327.6847971523
19174,449021.5878883522
19175,594413.7629210306
19176,183366.00551073722
19177,509070.07571416785
19178,464779.38390137005
19179,439843.1428572311
19180,701256.0875792763
19181,677477.7194791895
19182,510915.40435409016
19183,363580.789176357
19184,672303.8525665941
19185,601582.6195143029
19186,310461.97096706304
19187,239039.37421951917
19188,507015.14390390913
19189,311342.292147334
19190,1106336.829562647
19191,844960.3266756483
19192,368398.80228969513
19193,450024.9920253519
19194,836843.8687231225
19195,495503.7721544838
19196,508353.40946299385
19197,2782641.4037314146
19198,288957.05211217375
19199,378022.81185278815
19200,302699.4785203453
19201,866447.2502466864
19202,411412.54334813205
19203,955478.795225741
19204,327995.83703206305
19205,177285.70150363498
19206,586176.5466723178
19207,598984.7934691531
19208,236769.79019794607
19209,129384.70344114775
19210,342723.5919064806
19211,230032.6810643323
19212,431103.5279430179
19213,229838.046002257
19214,513661.8452395688
19215,376371.83687712584
19216,357878.2049974472
19217,2239990.3559688996
19218,668328.4494679763
19219,316734.9903399779
19220,682779.3739389115
19221,406593.5971512287
19222,2525329.9782024613
19223,424361.3430060219
19224,345153.0088397962
19225,668858.9486799403
19226,271339.8801153806
19227,301369.8009266345
19228,372953.4866274979
19229,466643.1174380766
19230,428965.84141314443
19231,733136.4917329809
19232,919126.0710591718
19233,514351.757662205
19234,690081.2903545492
19235,674624.5184591262
19236,490721.9844389088
19237,814781.3287646907
19238,294980.32622139785
19239,865020.3126041917
19240,287429.30897243595
19241,700214.9762442249
19242,310388.21357322164
19243,287828.9092018562
19244,687681.3560889012
19245,630313.2262037604
19246,643866.2193601026
19247,296713.902796249
19248,666125.9565915788
19249,1089390.6124107528
19250,272648.8696711723
19251,275724.3790547005
19252,535685.3483173407
19253,224138.43008234928
19254,388599.48686207464
19255,409345.9955468166
19256,252070.1058553082
19257,209411.55885723885
19258,636661.062091604
19259,2506551.324937701
19260,569142.6805614956
19261,651359.361357239
19262,1192112.316035444
19263,491282.07750821975
19264,243792.72149885478
19265,714538.1791146009
19266,601999.7459026303
19267,337148.1855920264
19268,671609.9615457075
19269,783101.7893036038
19270,417872.6242976105
19271,269408.52217352384
19272,331855.3645681675
19273,263910.4953513585
19274,701443.2844513493
19275,467294.76387183106
19276,466585.89531352284
19277,298113.2840230072
19278,240573.3938001103
19279,1296865.1414356811
19280,394233.01130867464
19281,308773.5506356031
19282,392226.9004242518
19283,607380.8408803304
19284,487151.51172918535
19285,362785.7788620209
19286,355284.19696202286
19287,590665.4794219
19288,681202.6784469547
19289,226777.4281919086
19290,511541.9754575229
19291,541036.7464879988
19292,784164.7415306395
19293,501415.2255609867
19294,498900.96430459665
19295,264009.5470956676
19296,809066.1298950207
19297,1296434.7059562018
19298,387105.2046432059
19299,697957.4057216952
19300,523752.38875027583
19301,390319.3671645729
19302,206062.9379900847
19303,424836.2155286432
19304,336269.5913639408
19305,919015.755736185
19306,280503.99155299726
19307,532992.3846686494
19308,450339.11745705636
19309,394702.8147118855
19310,1518504.1500353417
19311,206264.74427994448
19312,183194.22086122184
19313,845001.2511954899
19314,345280.48268744163
19315,1018329.9244194251
19316,447570.6012669436
19317,608558.4013292753
19318,232173.04397831633
19319,229864.7596544948
19320,456750.64058199676
19321,387622.86661049386
19322,278339.87369654607
19323,192849.09196882648
19324,157874.38285684542
19325,462047.33326242503
19326,392385.9890845269
19327,641301.4336357448
19328,550693.7137810288
19329,638005.9362182845
19330,361215.1149817282
19331,210423.24498341596
19332,579369.1424517009
19333,309051.14533560036
19334,364993.1501597668
19335,315482.75028761564
19336,232513.28992490293
19337,405290.0988561427
19338,493538.27404774737
19339,493209.3348311564
19340,348112.32943892595
19341,247557.9681285709
19342,355050.16151677264
19343,2268954.8397084447
19344,265013.4470141146
19345,246325.27226571084
19346,388740.9725934983
19347,360099.96704261104
19348,365963.2879610984
19349,398899.7501986953
19350,263037.22494386433
19351,739683.0965046202
19352,511862.4121869498
19353,383751.78343246365
19354,291220.4431367521
19355,522212.0734607268
19356,307831.97122712317
19357,1812277.1823457356
19358,438426.23899441765
19359,341096.20181914524
19360,348749.47306331637
19361,174496.65798501027
19362,204749.38666150148
19363,589462.8370550208
19364,698385.713797829
19365,465857.86616478796
19366,429665.96705810534
19367,633287.6721209631
19368,260389.3563845998
19369,823991.5052132257
19370,349004.57831727725
19371,259262.56753627057
19372,415083.2388317591
19373,607220.8146677553
19374,231543.2395002534
19375,340335.36562018876
19376,603799.1953148869
19377,543836.3890550483
19378,521388.28495484364
19379,481035.1524031684
19380,642203.1304211563
19381,641997.3121352827
19382,264179.3093681822
19383,1217719.8326584883
19384,270238.18043275725
19385,460874.0606054941
19386,442796.83855238685
19387,229633.1054104065
19388,606903.1648134401
19389,499579.3803464894
19390,296882.4661859943
19391,1008152.0760296558
19392,301574.3127487185
19393,537195.954052938
19394,895940.7721609045
19395,215938.9932925171
19396,333512.90027692146
19397,272713.86884267046
19398,596667.3790762593
19399,303226.4925658
19400,358643.9223892831
19401,286897.9958983759
19402,297570.31506813125
19403,639066.9564162911
19404,406936.39229812345
19405,654951.6236697125
19406,346454.23294122505
19407,653831.3282866987
19408,372673.01978335244
19409,217724.53712158662
19410,223513.0111453081
19411,283267.71511829476
19412,614837.780994038
19413,370251.26725824084
19414,297652.4300312067
19415,145809.85208154237
19416,839091.7407430025
19417,190160.52822697075
19418,355917.62282345974
19419,390251.9661206628
19420,259401.24535620722
19421,405784.6371861278
19422,267632.050651243
19423,246084.16513481448
19424,637541.9249405019
19425,534788.6925985387
19426,344449.4606042476
19427,717225.3964227384
19428,634140.7811773516
19429,221646.2996788877
19430,303464.3297724079
19431,1131819.1795214778
19432,530353.9916203616
19433,277376.23518289905
19434,375661.5003626163
19435,419872.33110246167
19436,349210.1537255873
19437,391129.9206952949
19438,1050712.222523042
19439,449126.3590801635
19440,274678.84233411425
19441,279089.77254348027
19442,940282.7310884349
19443,548337.737787558
19444,426545.7504003883
19445,800685.594740448
19446,543142.6610914463
19447,334053.3134864415
19448,1312986.0173555939
19449,286897.0684806565
19450,1332197.5723700884
19451,340591.25799499644
19452,257834.40133691265
19453,470247.3664804174
19454,395477.0803680438
19455,907258.0470482745
19456,585967.8217940985
19457,496283.44264091394
19458,226568.9895381422
19459,558589.6424522664
19460,261585.677051977
19461,1323868.2640188271
19462,292434.743618293
19463,438524.24464344676
19464,483928.6669574039
19465,650112.1062525081
19466,397851.57467865123
19467,377955.1375936011
19468,1361577.6181458186
19469,595368.6367539539
19470,279260.57230679813
19471,523531.56503467355
19472,345982.5490483185
19473,399225.41545930837
19474,519801.8450557816
19475,360828.0156651081
19476,1460512.6655163863
19477,694717.7236415098
19478,342337.41496707214
19479,697706.5281675836
19480,996662.7126599802
19481,951751.5747867443
19482,377998.877641732
19483,566751.2409619795
19484,913500.9885030381
19485,673375.9221193688
19486,557553.582006999
19487,445929.8976914471
19488,263512.1869156672
19489,389611.8709771893
19490,235836.52342736206
19491,658975.3231433958
19492,432354.0478356832
19493,725171.8099569911
19494,261441.18265136553
19495,1234346.077122383
19496,256256.36133225288
19497,570730.1457342478
19498,292474.06550257077
19499,341539.3303809584
19500,250614.94957319237
19501,1129542.6374217006
19502,526440.024478018
19503,208747.994093333
19504,524961.6550166657
19505,1509058.590488821
19506,275733.34902961645
19507,2129079.144264384
19508,558858.0849003005
19509,568623.5653552702
19510,1024211.004570339
19511,718152.8762841227
19512,406035.90997104096
19513,536769.246710767
19514,605365.0634793247
19515,276524.48133163335
19516,999378.514025131
19517,453623.65874918795
19518,605952.4605143847
19519,417708.41859812953
19520,529235.644005291
19521,1038636.7116008938
19522,538519.4794997553
19523,398182.0664045747
19524,529202.070701908
19525,448386.9752753948
19526,307060.96873856185
19527,487410.5030242787
19528,705267.929172351
19529,619888.6845407201
19530,409216.87830170174
19531,348443.76369046065
19532,606188.796353159
19533,304528.30417837156
19534,243707.77796217776
19535,1682224.2421322372
19536,997708.7350463219
19537,705473.9981451476
19538,505845.66428925656
19539,341397.4145689228
19540,426138.3739158464
19541,254511.76127125786
19542,609455.3134373891
19543,598596.984761833
19544,834348.6031744995
19545,2077130.2452533916
19546,182080.3136626307
19547,963506.4410475788
19548,403106.0214875512
19549,572864.8069843939
19550,1329544.1047805795
19551,904620.5641108141
19552,1284893.7521556774
19553,403083.8268895652
19554,286668.59717316524
19555,1008267.7476323319
19556,1225403.7727061498
19557,2224426.0481313956
19558,416083.4819200496
19559,626438.2546297779
19560,383820.58105948765
19561,410400.395090896
19562,460618.34224772645
19563,802927.3566998121
19564,527870.4479232326
19565,909951.4524932574
19566,302838.68325127795
19567,320525.8778251151
19568,707969.7384846067
19569,268769.98703962204
19570,317059.75863812916
19571,276412.2777717477
19572,211893.45858924938
19573,561422.7413665812
19574,261647.79173377293
19575,541203.9554133725
19576,584635.7956840461
19577,585170.7571698375
19578,1130298.7589315514
19579,515914.3564168081
19580,515196.2626340384
19581,819308.831205936
19582,310927.51943296706
19583,267327.20498817845
19584,1407300.7603622256
19585,1063907.1626742603
19586,990576.0781042926
19587,883556.2915300942
19588,391417.2284856815
19589,208865.42411206054
19590,869650.3115349234
19591,675834.4769588491
19592,947869.1816072343
19593,1473583.0244687265
19594,382395.58568848466
19595,326320.80377329
19596,608133.7962821827
19597,393415.1407728241
19598,682618.8096164907
19599,378083.1322392378
19600,295234.9194903622
19601,500865.831267405
19602,248602.9705026117
19603,344163.2312668746
19604,850576.6950609889
19605,1054389.9512501468
19606,326810.1592927007
19607,285224.4497919782
19608,325602.4661705763
19609,947751.3393871905
19610,1151372.3129181075
19611,590592.9947372508
19612,586234.773573509
19613,253552.5232599978
19614,286700.09388161096
19615,206632.4960692538
19616,506551.2917271148
19617,1235821.1991449436
19618,247974.1927989486
19619,819701.8902200572
19620,221798.94056224352
19621,299296.9181796089
19622,546208.4515789025
19623,285032.57515339804
19624,2829859.075149417
19625,488362.9962629524
19626,342184.51374879084
19627,803812.1116181155
19628,372249.973618357
19629,293115.6671912651
19630,741393.808318151
19631,316485.76518529013
19632,1493528.9732914667
19633,156208.43332418374
19634,605784.3650771005
19635,888034.507933535
19636,751512.320596639
19637,461267.6324842972
19638,496041.0702705094
19639,354753.0692546693
19640,456455.07254082523
19641,2395908.3907589633
19642,218369.30168609187
19643,518155.5216603198
19644,308929.837594808
19645,664702.6059581821
19646,193961.00918468367
19647,467094.954095211
19648,294882.48034890334
19649,373567.885098222
19650,572511.404158229
19651,306761.52580976416
19652,599500.2643987165
19653,258463.44082476507
19654,353708.16992784495
19655,785695.7507422309
19656,1784447.177799112
19657,406279.14488951623
19658,637087.8360996504
19659,631679.165636866
19660,621377.8154844869
19661,276378.21411339083
19662,503606.4521906431
19663,321626.8810723681
19664,313335.0146090685
19665,288176.2553263915
19666,273695.2347751304
19667,294854.69935972185
19668,727812.2047484333
19669,698579.4509721694
19670,371290.85491669097
19671,204933.80960449428
19672,489569.5565491849
19673,256911.49240283997
19674,345596.8098280904
19675,257190.7558392455
19676,719562.0400612679
19677,572472.3040454955
19678,444539.9620509462
19679,363217.49969715835
19680,241087.23062358735
19681,462986.54861984897
19682,785628.6893469576
19683,338353.32945657294
19684,1233330.4984476944
19685,773883.1133191632
19686,408741.3446443724
19687,346056.95548852737
19688,263173.1871837775
19689,1174606.1115842222
19690,700908.1346164754
19691,288453.4080959793
19692,614159.2617122432
19693,502397.5683563766
19694,367964.02166477824
19695,423919.67623662396
19696,695461.4899767425
19697,589577.7524396825
19698,1840998.681184564
19699,592295.2431964413
19700,651416.730076734
19701,350871.48252673395
19702,737285.6428721703
19703,311410.72263173136
19704,559310.1642188844
19705,426859.15679361677
19706,429672.73135099874
19707,361665.43549971376
19708,201897.32356040538
19709,476970.87541321537
19710,911610.3831424031
19711,321954.8981695598
19712,381257.8117441119
19713,416666.26549920056
19714,526594.0200100627
19715,533851.4597611345
19716,366059.95842149324
19717,658753.3083526249
19718,208981.99417331634
19719,404474.73220920167
19720,286040.7997199932
19721,1044034.1485806536
19722,399322.4618829015
19723,397681.63980606647
19724,1427291.4264262363
19725,243263.43048824897
19726,326387.50160994387
19727,284746.68026620935
19728,170561.40813368332
19729,598274.3294835145
19730,1773548.4578228362
19731,353349.6736784447
19732,513063.31153342774
19733,854288.2735490486
19734,455960.7876430033
19735,1228907.6682256546
19736,334163.854104151
19737,488995.7204286159
19738,398301.47820317437
19739,502786.1722344743
19740,253379.74847399263
19741,700885.4867398532
19742,437928.6030530359
19743,438451.7339127767
19744,349813.4546214752
19745,565425.4155822688
19746,185023.46803218004
19747,654259.0731440342
19748,257987.8767185245
19749,247758.4315655558
19750,715510.7290639469
19751,301969.5758397462
19752,900106.8645234053
19753,791400.3026913973
19754,1104812.1675936412
19755,261781.37506032
19756,376449.2172894032
19757,357056.9346952127
19758,403408.38402150315
19759,383134.29388479807
19760,461684.16062229796
19761,344620.97373338806
19762,459189.0846247327
19763,203931.51784490375
19764,397877.70049698313
19765,1047416.0272130123
19766,218475.4181549127
19767,533056.1939781007
19768,253063.6392557331
19769,220977.6568871493
19770,378771.3789263251
19771,277309.4870277119
19772,246724.45440170928
19773,683637.0022141155
19774,312035.2798381206
19775,500748.79399256874
19776,521116.986135429
19777,598988.1750507121
19778,299006.02737290156
19779,339295.99702471046
19780,829034.9391797892
19781,252982.49384964863
19782,800627.4792884693
19783,372098.3134725266
19784,645563.3188726
19785,350889.4162051515
19786,250410.44555829736
19787,530835.9289689151
19788,964362.0825516899
19789,672408.7320636683
19790,513700.07640553446
19791,497337.35690075695
19792,1516436.802636216
19793,680377.2099527483
19794,355980.73800890136
19795,595737.3789818661
19796,280529.79776358564
19797,719299.4644929662
19798,244299.41495830452
19799,390454.6963201257
19800,435813.4327379745
19801,581576.42689989
19802,558697.7110757525
19803,332410.59839896543
19804,1005257.8352169805
19805,324108.90504275856
19806,710541.0599651526
19807,384522.32753506285
19808,224082.26540009075
19809,677954.788685882
19810,303769.156949857
19811,579052.0961837329
19812,373564.0737456714
19813,1034047.4464394713
19814,599084.6283488916
19815,228935.04541688928
19816,541084.1008225438
19817,904338.4781578612
19818,647359.5337613843
19819,192038.2201772388
19820,696154.0808879335
19821,413633.05356040923
19822,752492.1575002084
19823,441541.5936829252
19824,250931.36376467955
19825,393386.8915810724
19826,473075.5576077573
19827,342242.86972336535
19828,761647.8376932028
19829,411493.1282266376
19830,359740.1692255538
19831,809574.9242678932
19832,413972.8762033953
19833,598387.0309211359
19834,548112.8616242548
19835,484988.5917788942
19836,323716.5019366047
19837,392050.43445278786
19838,609496.0432157014
19839,948321.6938331644
19840,280340.4528529254
19841,245397.3498481235
19842,342478.8257675617
19843,913812.1722136191
19844,445283.4480688593
19845,1018818.009072864
19846,260720.30763071252
19847,1918255.0358478823
19848,408213.18023235124
19849,369747.3300853108
19850,400475.7508934164
19851,456371.98755603906
19852,391200.1195006125
19853,563416.5675727198
19854,252101.21624964455
19855,409865.05909598066
19856,1058748.3550849576
19857,490837.5455207057
19858,217302.5285478325
19859,738737.8346889524
19860,560655.647342885
19861,297654.5826318473
19862,375369.552541659
19863,584206.8280061405
19864,547062.5979810288
19865,216026.53358388436
19866,1272223.5150000183
19867,234166.67777375135
19868,241442.3506357623
19869,296554.49261725927
19870,369081.8917118966
19871,191795.76571693263
19872,288102.8629991398
19873,282310.1226204914
19874,222444.57942063862
19875,260514.6268526435
19876,801824.7460987207
19877,290295.96349228255
19878,341281.9546032314
19879,620675.3012215114
19880,860095.7976136274
19881,1193347.959492557
19882,614750.464342553
19883,318765.8891820245
19884,262705.40314708283
19885,226279.48112479833
19886,696225.4703639563
19887,442859.67822005216
19888,187329.50788285647
19889,349332.5596274297
19890,319767.8798918296
19891,573779.9457742295
19892,433830.2341779095
19893,988882.400231105
19894,333817.3186855724
19895,593346.1721759968
19896,264089.97597691714
19897,1207639.1303401329
19898,313612.53627827397
19899,145592.6025645795
19900,1195426.7973680722
19901,1335390.978986228
19902,255948.8801968096
19903,1664203.6912545436
19904,539329.7859295924
19905,396454.25456067006
19906,360441.5359647285
19907,240954.0022719344
19908,209311.95705835763
19909,337535.7526526142
19910,726454.8929658725
19911,1024980.7412857269
19912,486690.6033191042
19913,430973.74722513923
19914,752573.7178212547
19915,314963.34133036004
19916,860265.7280400088
19917,735354.1913468572
19918,369477.1861382875
19919,191739.64916472332
19920,305437.93373212917
19921,662397.0664589398
19922,165215.46979280998
19923,600158.5852661615
19924,257351.15382527394
19925,378353.21999466384
19926,328791.65810095426
19927,1161157.5888970955
19928,634980.5933711162
19929,569277.9471890443
19930,1288858.728041596
19931,481884.97218431206
19932,647013.7787797567
19933,691289.1407140748
19934,150229.87696093848
19935,348715.2965094833
19936,398419.88547559956
19937,382639.86833016144
19938,630989.0824976319
19939,565582.5300715497
19940,1119721.050285327
19941,403332.8969132781
19942,606387.4033001385
19943,309728.99070719705
19944,406547.98256418406
19945,229216.29266684086
19946,485689.5569623551
19947,196297.74694670556
19948,362330.69670410134
19949,782543.7065080543
19950,902075.7321201222
19951,320368.1031865283
19952,453438.0049098507
19953,387330.2230813991
19954,465812.65500231966
19955,351564.5020580501
19956,237732.89238574568
19957,402368.71035314025
19958,315189.62447291915
19959,203820.13987135602
19960,357916.84668481373
19961,657393.3151441813
19962,174279.84673367158
19963,307873.26989350864
19964,188135.0588276342
19965,423383.30993846076
19966,1000761.1234869834
19967,264428.7436755938
19968,800667.1544515273
19969,460368.63200941094
19970,768844.0532158547
19971,313441.5963676934
19972,595097.0072344091
19973,383300.8197903709
19974,953141.5217335263
19975,1075767.9798612983
19976,275235.765895693
19977,510646.899055889
19978,493904.1655476528
19979,414404.1843093737
19980,258865.372262948
19981,681972.6178386208
19982,476224.3178957947
19983,608537.2423004961
19984,502075.9851163
19985,390218.3348034567
19986,389525.664011392
19987,263854.10129908985
19988,338661.56514950225
19989,1010779.4673070842
19990,980922.2061270557
19991,321701.0836858682
19992,207322.10070407303
19993,532434.8085254106
19994,243646.04072186528
19995,305409.79911275045
19996,744377.2500799401
19997,295665.027923899
19998,381951.34377359593
19999,551617.5626277506
20000,642892.277856147
20001,580871.8401209668
20002,483789.7162610836
20003,416768.05516694474
20004,441651.4343652042
20005,591416.1188227835
20006,473924.14297334204
20007,367183.59420971427
20008,433889.49601288163
20009,405771.86610303354
20010,535169.7947850467
20011,705591.1609559928
20012,184097.7422936971
20013,569465.0126713566
20014,693778.5205128387
20015,519726.5719572715
20016,184624.69422402233
20017,385995.2241927803
20018,2649870.7848329637
20019,238155.95870653092
20020,535093.4913650694
20021,300004.59294513584
20022,396390.5867788293
20023,593285.2044079512
20024,563263.2279619013
20025,196894.57592608532
20026,601566.4600533171
20027,191677.2508702568
20028,449213.84707672277
20029,779533.4612409251
20030,523841.1029860531
20031,512052.8952242042
20032,338975.8333085428
20033,428600.8053409404
20034,502072.2982127184
20035,698443.7766094711
20036,574840.5373038506
20037,1890183.459139072
20038,578589.1378404418
20039,219660.25332954785
20040,306889.5288676597
20041,274832.77238502307
20042,248706.49664658002
20043,270855.56448702223
20044,551536.7659978522
20045,195237.2867685615
20046,1721980.9034037765
20047,198163.95790519073
20048,633700.3860498321
20049,287468.0410351033
20050,222048.0865970706
20051,369774.9089245528
20052,245468.7685851985
20053,1363221.282743441
20054,253276.74526314487
20055,1756049.7992308205
20056,224231.23905977226
20057,880168.351872439
20058,432427.72446166683
20059,502427.21958641865
20060,907942.9816836716
20061,336406.4547163128
20062,299994.29979791696
20063,211251.22248318876
20064,328069.0463667492
20065,409601.5579130488
20066,498860.3296333111
20067,814775.7513572521
20068,749257.8095390558
20069,533881.8977650055
20070,353021.05201360275
20071,933038.2155926019
20072,649989.2678822959
20073,310205.2870573908
20074,462124.201332578
20075,292417.4911399407
20076,787242.6205951452
20077,282426.1053160498
20078,705550.5444820983
20079,339933.54565318907
20080,417069.5336152386
20081,597826.9176314351
20082,215914.64228588424
20083,546570.1286110532
20084,735072.9403002037
20085,394458.3511348321
20086,198838.13173482317
20087,484982.1938598936
20088,1037308.3736107928
20089,378899.97201509064
20090,536288.6308317826
20091,469453.9355225856
20092,277522.4883673173
20093,591985.7513686062
20094,419074.2163694684
20095,1005881.1723607765
20096,1682584.5917771982
20097,314522.5500502776
20098,207610.99969733265
20099,1731424.7212872272
20100,690554.1762091016
20101,194075.73988698976
20102,465048.38945955114
20103,287658.7114602723
20104,362318.8345519085
20105,151404.41219188907
20106,666550.0998523192
20107,391412.62519775465
20108,267233.5719738073
20109,497762.5493013767
20110,406078.4554500793
20111,385202.34986569936
20112,513920.45631131093
20113,264934.7723679417
20114,323444.55403106165
20115,609411.2210412109
20116,364590.6921657379
20117,486382.07852656307
20118,840295.2233126359
20119,534746.3515298802
20120,696126.173534657
20121,272580.0191674562
20122,424503.17880357057
20123,344499.2792759962
20124,318623.91944638407
20125,1175642.785501337
20126,223071.71236983547
20127,391021.5150753377
20128,233198.53192515933
20129,524200.0134289829
